,z,z_dt_sklearn
753,4.4583,4.39355
754,0.19480000000000033,0.15490000000000023
755,0.10020000000000057,0.22399999999999956
756,2.9757000000000002,2.8971
757,2.0086999999999993,2.0584
758,2.7828999999999997,2.9875999999999996
759,3.0504999999999995,3.07965
760,0.7968000000000006,0.7968000000000006
761,3.471,3.437100000000001
762,-3.3516999999999997,-3.31
763,-2.0280000000000005,-1.9868500000000002
764,-1.1576999999999997,-1.1978999999999997
765,-1.4908000000000001,-1.4702000000000006
766,-0.6600999999999995,-0.720950000000001
767,-0.5442000000000002,-0.5817000000000007
768,-2.0748999999999995,-2.0459000000000005
769,4.0889999999999995,4.0595
770,2.6896000000000004,2.7012000000000005
771,0.4856999999999995,0.3415500000000005
772,2.638,2.6670000000000003
773,-1.1661000000000001,-1.2657500000000004
774,0.11670000000000068,-0.0512000000000009
775,-0.08239999999999985,-0.16359999999999986
776,2.3780999999999994,2.3771499999999985
777,1.4808999999999999,1.4948999999999997
778,-3.0628,-3.1065
779,0.05019999999999951,0.24120000000000036
780,2.6918999999999995,2.6650499999999995
781,2.379300000000001,2.3717
782,-2.471,-2.5453999999999994
783,1.2665000000000006,1.2831
784,1.8293,1.6963000000000006
785,0.3008000000000001,0.29380000000000106
786,-4.7604,-4.8556
787,-3.6836999999999995,-3.8165999999999998
788,3.3801000000000005,3.3801000000000005
789,-4.8696,-4.87035
790,-4.4592,-4.3622000000000005
791,-3.3614,-3.4421500000000003
792,-4.4006,-4.3477
793,4.8218,4.7759
794,0.20999999999999988,0.21970000000000087
795,3.0192,3.0049999999999986
796,0.5054000000000007,0.64125
797,-4.6551,-4.8556
798,-0.40140000000000065,-0.3965999999999998
799,4.7899,4.8506
800,-0.48970000000000047,-0.5536999999999997
801,5.8004999999999995,5.7993
802,-0.19509999999999955,-0.2953500000000005
803,3.6487000000000003,3.7037499999999994
804,4.155500000000001,4.25285
805,2.7252000000000005,2.8072999999999997
806,1.9289999999999998,1.9289999999999998
807,5.308600000000001,5.36055
808,-1.5505,-1.5476000000000003
809,-1.0019000000000002,-0.9077999999999997
810,0.45080000000000026,0.4461000000000001
811,3.7348999999999997,3.8701000000000003
812,3.9248,3.8609500000000003
813,1.2717,1.2717
814,-2.7952000000000004,-2.7046
815,-4.1639,-4.22985
816,1.7854000000000003,1.8255000000000003
817,3.0771000000000006,3.117600000000001
818,2.584599999999999,2.580099999999999
819,5.1773,5.179350000000001
820,-2.294,-2.3426000000000005
821,-0.09960000000000065,-0.09960000000000065
822,-4.6528,-4.6548
823,0.9856000000000001,0.9695999999999992
824,-0.14230000000000037,-0.25639999999999985
825,1.8963000000000003,2.0164000000000004
826,-0.6614999999999993,-0.6816000000000004
827,-1.0861999999999998,-1.0559499999999997
828,1.4808999999999999,1.4284499999999989
829,2.8287,2.7429000000000006
830,2.7182,2.7123
831,4.272499999999999,4.315900000000001
832,2.4769999999999994,2.351600000000001
833,-0.47910000000000036,-0.3059000000000002
834,5.493099999999999,5.528700000000001
835,0.7479999999999993,0.7229500000000008
836,-4.0657,-4.10595
837,1.3255999999999997,1.3350999999999993
838,5.067399999999999,5.0765
839,2.3045,2.3070500000000007
840,-4.0205,-4.040100000000001
841,-4.1958,-4.21485
842,2.6016,2.580099999999999
843,-0.3100999999999997,-0.3947499999999996
844,2.9934999999999996,3.058200000000001
845,1.9048999999999991,2.0584
846,-1.4286999999999999,-1.5355000000000003
847,-3.0957,-3.1607999999999996
848,-0.2589999999999995,-0.2589999999999995
849,2.715500000000001,2.7722
850,0.9852000000000002,0.9754
851,-6.6063,-6.7235499999999995
852,0.7475000000000002,0.7831999999999993
853,1.2603,1.1676499999999996
854,4.871599999999999,4.9039
855,-5.5025,-5.43395
856,-0.19389999999999968,-0.18249999999999966
857,2.2103,2.2217000000000002
858,-0.46479999999999994,-0.4610499999999993
859,4.2842,4.2861
860,0.9246000000000005,0.9246000000000005
861,-4.0299,-4.0384
862,-1.9960000000000002,-2.0105000000000004
863,4.329700000000001,4.2418
864,1.8379000000000003,1.8188499999999994
865,-1.0397999999999998,-1.04755
866,-3.0498,-3.0435
867,-0.1861000000000007,-0.13119999999999954
868,1.3713000000000006,1.2831
869,-0.8842999999999998,-0.7369
870,2.4812999999999996,2.2975000000000008
871,2.5267,2.5487
872,-0.3483000000000008,-0.3511000000000004
873,-2.8601,-2.8668500000000003
874,4.147099999999999,4.0903
875,-0.048100000000000545,-0.16359999999999986
876,-0.5112999999999992,-0.4726999999999997
877,0.13689999999999955,0.15974999999999998
878,-1.4939999999999998,-1.4803
879,0.7593000000000002,0.7078000000000001
880,4.321200000000001,4.282299999999999
881,2.6981999999999995,2.8575999999999997
882,-1.6612999999999998,-1.7579000000000002
883,-1.5992999999999997,-1.5967
884,3.5766,3.60285
885,2.9474999999999993,2.926300000000001
886,3.1092000000000004,3.1397999999999993
887,-0.25400000000000017,-0.13515000000000016
888,1.0060000000000004,1.1201999999999992
889,-4.6557,-4.7602
890,-0.07379999999999946,-0.05780000000000003
891,3.1804999999999994,3.164599999999999
892,1.1297999999999995,1.1676499999999996
893,3.7738999999999994,3.827199999999999
894,2.664799999999999,2.7722
895,-6.1418,-6.0713
896,1.3521,1.3300499999999995
897,-0.8285999999999994,-0.8356500000000004
898,3.0628,3.1550999999999996
899,-0.5969999999999994,-0.5969999999999994
900,0.04500000000000019,0.04500000000000019
901,2.9014,2.9092499999999997
902,-2.7074,-2.7588
903,-1.7866999999999995,-1.7547499999999994
904,1.1812999999999996,1.1051000000000004
905,5.939800000000001,5.878000000000001
906,5.2255,5.2706
907,1.8803000000000007,1.7526999999999993
908,1.8937000000000006,1.8821999999999999
909,0.03080000000000053,0.05660000000000019
910,3.5351,3.5349999999999993
911,-3.2261,-3.0980000000000003
912,-0.7903999999999999,-0.8464000000000002
913,1.6377000000000006,1.6397499999999994
914,-2.0724,-2.24355
915,0.6012000000000003,0.5474500000000001
916,2.7942000000000005,2.7795
917,1.905299999999999,1.9022000000000003
918,4.827000000000001,4.890549999999999
919,-5.9273,-6.0062
920,-0.8946,-0.8509999999999995
921,0.9624000000000001,0.9413000000000007
922,-4.5431,-4.554399999999999
923,-1.8662999999999996,-1.8476500000000002
924,-3.1792000000000002,-3.19135
925,2.0660000000000003,2.1033499999999994
926,1.5503,1.4698999999999998
927,-3.6324999999999994,-3.5741999999999994
928,2.7598000000000003,2.7549000000000006
929,-1.1910999999999998,-1.1498
930,-1.3332000000000002,-1.2976000000000003
931,1.0973,1.1326999999999998
932,-0.6159999999999999,-0.6504999999999992
933,3.4289000000000005,3.3766999999999996
934,-6.5736,-6.5273
935,-0.9617000000000002,-0.9842999999999996
936,1.5601000000000003,1.561850000000001
937,-4.4173,-4.357
938,-1.1394999999999997,-1.2455000000000003
939,2.0058999999999996,1.9854999999999992
940,2.5412000000000003,2.5253
941,1.1555999999999993,1.0943999999999996
942,4.4617,4.43455
943,0.7957,0.7540000000000001
944,2.3151999999999995,2.2093999999999996
945,3.844299999999999,3.827199999999999
946,-0.8964999999999996,-1.0100500000000003
947,0.5353000000000006,0.5474500000000001
948,0.22379999999999958,0.16410000000000055
949,2.9279000000000006,2.97365
950,-2.0099,-1.8552999999999995
951,2.652599999999999,2.5945
952,0.07809999999999966,0.026999999999999504
953,-2.3562000000000003,-2.4124000000000003
954,1.6955000000000007,1.7526999999999993
955,0.7261999999999992,0.7545000000000008
956,2.8282000000000007,2.8293
957,-1.3843999999999996,-1.4109499999999995
958,1.6948999999999992,1.6132000000000002
959,-0.7253999999999993,-0.6456999999999998
960,2.3534000000000006,2.320649999999999
961,-0.34019999999999956,-0.3419500000000005
962,-1.7233,-1.7060000000000002
963,2.5032000000000005,2.7012000000000005
964,-7.0398,-7.026
965,-0.47040000000000076,-0.5050499999999997
966,4.607300000000001,4.6456
967,1.4694000000000007,1.4948999999999997
968,0.5878999999999998,0.5474500000000001
969,3.6936,3.655700000000001
970,0.9038999999999995,0.9030000000000004
971,-0.8918000000000003,-1.04755
972,-2.8772,-2.9844
973,3.2055000000000007,3.119050000000001
974,2.519,2.5253
975,-0.8701000000000001,-0.8275000000000003
976,-1.2640000000000002,-1.1965999999999999
977,0.031000000000000503,-0.06019999999999972
978,0.2959,0.2483000000000002
979,1.0896000000000003,1.07855
980,2.3357000000000006,2.32385
981,-1.5735999999999999,-1.7579000000000002
982,0.5379000000000003,0.5474500000000001
983,1.8568999999999993,1.8613500000000007
984,-0.39619999999999983,-0.37995000000000007
985,-2.3821,-2.3821
986,-0.07399999999999943,0.006449999999999535
987,0.6906000000000008,0.6286500000000002
988,1.0117000000000005,1.0310500000000007
989,3.168,3.1466
990,0.7666,0.7968000000000006
991,1.2746000000000004,1.2717
992,2.8023999999999996,2.752
993,0.45000000000000034,0.5474500000000001
994,-4.6774,-4.6116
995,-4.4527,-4.431649999999999
996,-5.0313,-5.04205
997,-4.5554,-4.554399999999999
998,4.646499999999999,4.625900000000001
999,-3.9159,-3.9263999999999997
1000,3.0931999999999995,2.9875999999999996
1001,0.3554000000000006,0.41199999999999926
1002,1.289,1.2717
1003,4.133600000000001,4.139049999999999
1004,0.6851000000000007,0.6744999999999991
1005,3.4599000000000006,3.437100000000001
1006,-1.8938,-1.7813500000000004
1007,1.5406000000000004,1.5587000000000004
1008,-1.2317999999999998,-1.1681
1009,1.0711999999999997,1.0182999999999998
1010,3.7806000000000006,3.7936000000000005
1011,-0.14609999999999987,-0.13119999999999954
1012,3.3872999999999998,3.5421000000000005
1013,0.04659999999999998,0.09329999999999919
1014,1.2447999999999997,1.2717
1015,-2.508,-2.5142500000000005
1016,-1.5398999999999998,-1.5080000000000002
1017,2.9761999999999995,2.9875999999999996
1018,-0.7329000000000006,-0.7156000000000006
1019,0.6545000000000002,0.5621000000000002
1020,-5.4596,-5.49585
1021,-0.3071999999999993,-0.36339999999999956
1022,-2.7219,-2.7726999999999995
1023,2.6344000000000003,2.622300000000001
1024,-4.4205,-4.4194
1025,2.060200000000001,2.0542000000000002
1026,-1.2543,-1.1978999999999997
1027,3.6024,3.5695999999999994
1028,-3.5638,-3.4947
1029,2.8975,2.88715
1030,3.1631999999999993,3.0135
1031,0.6431999999999994,0.6333999999999992
1032,-1.4440000000000002,-1.5066000000000004
1033,0.3332999999999997,0.27439999999999903
1034,-2.6100999999999996,-2.57605
1035,-2.5551999999999997,-2.4466000000000006
1036,4.824600000000001,4.8839
1037,1.6663,1.5726000000000009
1038,-0.027599999999999427,-0.027599999999999427
1039,0.6619000000000007,0.6181499999999993
1040,-0.1283000000000007,-0.1941000000000012
1041,-5.4847,-5.483
1042,0.7939000000000002,0.8454000000000003
1043,-5.0015,-5.16045
1044,-1.4353999999999998,-1.3393999999999995
1045,0.6020000000000002,0.6038500000000003
1046,0.6852,0.5986000000000007
1047,4.044,4.11285
1048,0.8047999999999995,0.8187
1049,1.4799999999999993,1.4539500000000007
1050,-3.9088999999999996,-3.9074999999999998
1051,0.8411000000000001,0.7457999999999997
1052,-4.1669,-4.10555
1053,-0.1051999999999999,-0.11075000000000032
1054,-0.3409000000000002,-0.26879999999999976
1055,-3.882,-3.9916999999999994
1056,1.1334999999999997,1.1075999999999995
1057,1.7972000000000004,1.7526999999999993
1058,3.769399999999999,3.6900999999999997
1059,-3.9882,-3.9999500000000006
1060,-0.24180000000000026,-0.2795999999999999
1061,5.6013,5.670000000000001
1062,3.7378,3.7779999999999996
1063,1.0326000000000002,1.027149999999999
1064,5.898499999999999,5.7993
1065,-0.1677000000000001,-0.20990000000000064
1066,1.7209000000000005,1.707550000000001
1067,3.641199999999999,3.670499999999999
1068,-2.0986,-2.0986
1069,2.673299999999999,2.7000000000000006
1070,2.5746999999999995,2.5738999999999996
1071,-0.20110000000000028,-0.2953500000000005
1072,-6.6252,-6.62505
1073,-2.926,-2.8644
1074,5.084499999999999,5.179350000000001
1075,-3.7136000000000005,-3.7136000000000005
1076,-0.44539999999999946,-0.31730000000000025
1077,2.245400000000001,2.2499
1078,3.887700000000001,3.9761
1079,-2.1944,-2.18455
1080,2.3627,2.3796
1081,-2.6031000000000004,-2.4786
1082,3.6656999999999997,3.7917
1083,-0.6936999999999997,-0.6963499999999997
1084,5.0936,5.0936
1085,3.7941,3.76545
1086,3.5889000000000006,3.6365999999999996
1087,3.5105000000000004,3.435
1088,-2.7018999999999997,-2.7406500000000005
1089,-2.9901,-2.9901
1090,5.1683,5.179350000000001
1091,-5.9643,-6.0643
1092,0.8080999999999998,0.9738999999999994
1093,-4.0071,-4.0071
1094,-1.7703,-1.6970500000000002
1095,-6.4477,-6.43745
1096,-3.8943000000000003,-4.183
1097,1.6816999999999995,1.6934999999999996
1098,-1.1898,-1.1553
1099,-1.0369999999999995,-1.0100500000000003
1100,-4.9675,-4.972300000000001
1101,4.1747,4.2164
1102,2.8426999999999993,2.7883000000000004
1103,0.48760000000000003,0.38410000000000066
1104,0.4262999999999997,0.4134999999999998
1105,1.8725000000000003,1.8869
1106,-4.5831,-4.6201
1107,0.42680000000000035,0.4789000000000004
1108,0.26449999999999957,0.29419999999999946
1109,-1.2044999999999997,-1.2255
1110,2.041100000000001,2.0584
1111,5.132499999999999,5.058399999999999
1112,1.7105999999999995,1.6022
1113,-2.5626999999999995,-2.5602499999999995
1114,-0.7734999999999999,-0.9178
1115,4.5664,4.625900000000001
1116,-0.8401999999999995,-0.8509499999999992
1117,4.652199999999999,4.625900000000001
1118,5.5468,5.528700000000001
1119,-2.6159000000000003,-2.6609999999999996
1120,2.0843,2.081950000000001
1121,-1.7795999999999996,-1.6855999999999998
1122,1.6991999999999994,1.6882499999999998
1123,-1.6374,-1.5337999999999998
1124,2.7366000000000006,2.7012000000000005
1125,-0.5807000000000008,-0.6040500000000003
1126,-5.3861,-5.316
1127,2.2604999999999995,2.1444000000000005
1128,0.5326999999999994,0.4828999999999999
1129,-3.8972000000000007,-3.9503999999999997
1130,-1.1894,-1.3752000000000002
1131,3.505699999999999,3.5191499999999993
1132,-0.31810000000000016,-0.31810000000000016
1133,1.1830000000000003,1.2717
1134,-1.6907999999999999,-1.6303500000000004
1135,1.2732000000000006,1.2870000000000001
1136,4.348400000000001,4.2418
1137,2.3790999999999993,2.3796
1138,-5.6336,-5.6252
1139,-2.5795,-2.5312500000000004
1140,-1.8581999999999999,-1.8552999999999995
1141,4.0225,4.0052
1142,1.0540000000000003,1.0481000000000003
1143,1.6692000000000005,1.5429499999999998
1144,2.1470999999999996,2.1128999999999993
1145,3.5001,3.4615000000000005
1146,0.8591000000000008,0.8709000000000008
1147,1.5957000000000001,1.59305
1148,3.485,3.437100000000001
1149,4.0088,4.062700000000001
1150,2.1556000000000006,2.2552
1151,-4.137,-4.130649999999999
1152,-0.6368999999999995,-0.75235
1153,-0.9736000000000002,-1.1203500000000004
1154,-2.5117000000000003,-2.5486
1155,1.2779000000000007,1.0836499999999998
1156,-2.1690999999999994,-2.24355
1157,-0.48119999999999935,-0.4994999999999992
1158,4.726699999999999,4.76275
1159,-0.8055000000000002,-0.80975
1160,3.1694,3.2433999999999994
1161,-0.8969000000000004,-0.9233
1162,1.2817000000000003,1.2754000000000003
1163,-0.47180000000000055,-0.5140999999999988
1164,0.7150999999999998,0.741100000000001
1165,0.8218999999999995,0.8564000000000004
1166,0.8776999999999998,0.8776999999999998
1167,-1.0088000000000001,-0.9860000000000001
1168,0.3721000000000007,0.3411999999999994
1169,1.6842999999999992,1.6397499999999994
1170,3.2907,3.2866
1171,0.5454999999999993,0.5986000000000007
1172,5.695299999999999,5.7993
1173,3.0086,3.0086
1174,0.9655000000000006,0.8564000000000004
1175,-2.7716999999999996,-2.8017999999999996
1176,-3.6221,-3.6857
1177,0.7905000000000006,0.7648500000000006
1178,-6.1932,-6.19045
1179,3.7234999999999996,3.7936000000000005
1180,3.249,3.2333
1181,-1.2098999999999998,-1.3407500000000003
1182,2.2970999999999995,2.2952500000000007
1183,-2.8089,-2.9918000000000005
1184,0.7681999999999998,0.8230999999999994
1185,-4.9269,-4.88615
1186,2.6586,2.7123
1187,2.0927000000000002,2.1786000000000008
1188,-4.5288,-4.4283
1189,1.2581000000000002,1.2683000000000004
1190,4.8025,4.7476
1191,-2.6719999999999997,-2.6273000000000004
1192,-0.9524999999999999,-0.9832000000000005
1193,-2.4008999999999996,-2.3345
1194,-6.6341,-6.5419
1195,1.1322999999999999,1.2070499999999988
1196,-4.7457,-4.768
1197,2.4288,2.4305500000000007
1198,-3.7837,-3.8107000000000006
1199,-5.7764,-5.7764
1200,0.2945000000000002,0.3926999999999995
1201,2.1645000000000003,2.1119499999999998
1202,4.971900000000001,5.179350000000001
1203,5.2804,5.261099999999999
1204,-1.4287999999999998,-1.4287999999999998
1205,4.1212,4.1116
1206,-0.026599999999999558,-0.047149999999999526
1207,4.519899999999999,4.625900000000001
1208,3.6621,3.6839500000000007
1209,-2.705,-2.70885
1210,0.9394000000000001,0.9030000000000004
1211,-1.5355000000000003,-1.5355000000000003
1212,3.3689000000000004,3.3292000000000006
1213,-1.3141999999999998,-1.1826000000000003
1214,3.5714000000000006,3.5911000000000004
1215,-4.164,-4.198849999999999
1216,-0.3210999999999998,-0.31715000000000065
1217,-1.9303000000000003,-1.9303000000000003
1218,-0.015300000000000277,-0.0006500000000002951
1219,3.431000000000001,3.288
1220,-0.9745000000000001,-1.0100500000000003
1221,-2.1613000000000007,-2.2219500000000005
1222,-4.0762,-4.0384
1223,-4.0217,-4.146700000000001
1224,3.7421999999999995,3.7421999999999995
1225,-1.0601000000000003,-1.0727500000000005
1226,-3.2116,-3.1304
1227,1.3039999999999996,1.3121000000000007
1228,1.7237,1.7526999999999993
1229,-5.1642,-5.0968
1230,2.4386,2.3695999999999997
1231,1.4221999999999992,1.4221999999999992
1232,-1.2834999999999999,-1.3143999999999998
1233,4.523599999999999,4.5376
1234,0.6985000000000006,0.6181499999999993
1235,0.8322999999999997,0.9720999999999996
1236,-6.0192,-5.9056999999999995
1237,-4.3778,-4.3186
1238,2.5622999999999996,2.568299999999999
1239,-2.1695,-2.1695
1240,-0.039500000000000146,0.1075999999999996
1241,1.0565000000000009,1.0886000000000005
1242,2.5448,2.4918499999999995
1243,2.5036000000000005,2.4890500000000015
1244,-0.11710000000000063,-0.10915000000000054
