,z,z_dt_sklearn
15128,4.771,4.95502355555556
9092,0.31209999999999943,0.3383541666666675
15292,4.5315,4.330541666666665
6639,0.10510000000000068,0.12456987447698474
18748,-0.7392999999999997,-0.717758333333333
4666,2.1948,2.1510769230769236
5771,3.969100000000001,4.44246910828025
18285,-6.6807,-6.586490476190477
19099,0.03670000000000052,-0.2482310104529633
17364,-2.7824,-2.7549174999999986
12183,-2.4396,-2.2705702702702704
247,-0.8745000000000003,-0.8057833333333331
5829,4.562100000000001,4.95502355555556
19608,1.1812000000000005,1.549096666666661
12071,0.45539999999999964,0.6313822222222226
19094,-1.7079999999999997,-1.7931000000000008
14134,-1.0214,-1.1353813765182201
6562,-0.26660000000000006,-0.2482310104529633
6824,-1.7372000000000005,-1.6572666666666678
11894,-1.9472000000000005,-2.0076241379310344
15284,3.3662999999999994,3.0092665822784723
15432,-0.7876000000000003,-0.6194230769230776
6961,5.608500000000001,5.553313029315957
16017,3.6574999999999993,3.54363870967742
13441,2.641199999999999,2.840654166666666
12504,4.3942,4.44246910828025
4585,1.5369000000000002,1.549096666666661
16917,-1.4130000000000005,-1.476006896551723
7484,-2.3912,-2.5141523809523805
2431,4.916399999999999,4.95502355555556
13346,-1.4951000000000003,-1.5294947368421061
218,4.2472,3.9744637142857093
14646,0.9946000000000005,0.9493000000000011
16936,1.8172000000000008,1.720179999999999
18758,2.752,2.7593348837209284
12582,-0.3896999999999999,-0.2482310104529633
995,-4.4527,-4.289300000000001
10145,1.5794,1.549096666666661
19469,1.4331999999999994,1.3664230769230756
12457,0.7658,0.906525
7344,2.1493000000000007,2.0797894736842095
1470,-1.2390000000000005,-1.1353813765182201
14957,2.809100000000001,2.9208879999999993
13843,-1.6122000000000003,-1.6576333333333328
12185,3.7272,3.5159875912408807
138,1.9596000000000005,1.8371777777777794
12416,-1.8525,-1.5363086956521734
17071,-4.308,-4.308
7598,4.2471,3.9744637142857093
2361,-2.7712999999999997,-2.900524242424242
16216,-1.6454000000000004,-1.5363086956521734
7111,-2.1934,-2.1704687500000017
3295,0.03859999999999951,0.11593043478260799
15888,-0.9871,-1.1353813765182201
17963,1.1649000000000003,1.0628865030674832
7143,-4.0894,-4.106866666666666
3077,1.2834999999999999,1.2694222222222242
1083,-0.6936999999999997,-0.2482310104529633
8671,1.4986,1.549871875
9779,0.7809999999999996,1.0628865030674832
16795,-1.7139999999999997,-1.491690476190475
9874,3.4989000000000003,3.5159875912408807
5939,-3.5023,-3.571007142857143
18519,-0.3987000000000002,-0.4514733333333343
15267,4.4116,4.396766666666668
14687,-0.5349000000000007,-0.16731111111111405
19397,0.6533000000000003,0.6213999999999992
3594,5.4845999999999995,5.553313029315957
12025,3.7104999999999997,3.5159875912408807
17338,1.1509000000000005,0.9309402777777789
6844,4.933399999999999,4.95502355555556
3408,-0.6983999999999998,-0.7076272727272721
15614,3.3791000000000007,3.313791666666668
8797,-0.9584999999999999,-1.0288142857142852
4077,1.9049999999999998,1.549096666666661
11850,1.0123000000000004,1.1063482142857166
10696,0.22669999999999996,0.12456987447698474
7208,-0.6830000000000003,-0.2482310104529633
2603,-2.0953,-2.2279500000000008
6472,4.7797,4.44246910828025
10241,1.0957999999999994,0.9493000000000011
6591,-6.1216,-6.016280000000001
12436,0.9854000000000002,0.5604625329815349
4301,-4.9222,-4.948794444444444
11199,-0.17389999999999928,-0.17334999999999973
10221,-5.782,-5.782
14201,-4.0749,-4.133900000000001
6583,-3.4137,-3.508866666666667
13973,0.4929999999999993,0.5556357142857152
755,0.10020000000000057,-0.01255714285714219
18227,-2.5872,-2.5292393939393936
18808,4.1607,3.9744637142857093
4199,4.9019,4.871687640449439
15854,4.3934,4.44246910828025
740,1.8196999999999997,1.7394842105263135
16356,3.407999999999999,3.0092665822784723
17360,3.2056,3.19581818181818
5897,-1.6625000000000005,-1.8304090909090907
1690,-5.2046,-5.04615
6527,-5.1823,-5.1418
3460,3.5595,3.5159875912408807
74,4.9128,4.95502355555556
2161,3.3907000000000007,3.6773232558139552
11520,3.005300000000001,2.9208879999999993
752,-1.5555,-1.5949851851851857
9764,-6.9888,-6.971533333333334
2677,2.7811999999999992,2.710740322580642
8229,-2.1712,-2.2498400000000003
19135,5.8843,5.553313029315957
11189,3.2826999999999997,3.0092665822784723
8344,0.9122000000000007,1.052558823529413
12557,-1.6123000000000003,-1.7892941176470594
17768,-2.9487,-3.03732
16633,5.3939,4.95502355555556
11516,-3.4564,-3.435475
17048,-0.19189999999999996,0.11593043478260799
7091,-1.9156,-1.6748548387096767
8286,4.209200000000001,3.9744637142857093
15975,5.284600000000001,4.95502355555556
16778,-5.6792,-5.720955555555555
19122,0.23659999999999942,0.07957272727272674
749,2.474299999999999,3.0092665822784723
13793,3.0797999999999996,3.0092665822784723
1376,-0.267,-0.36930000000000107
5687,-4.009,-3.930266666666667
9412,0.3621000000000005,0.4090039215686271
7596,-1.5243999999999995,-1.5363086956521734
18499,2.195899999999999,2.3515046511627897
7620,-1.6094,-1.5051777777777782
6414,-2.4116999999999997,-2.5141523809523805
9039,-2.0905,-1.9829818181818193
2741,-2.6649,-2.8071
10833,1.7789999999999997,2.095334892086335
3773,4.0526,3.9744637142857093
6263,-3.7474,-3.6457285714285717
4814,-1.411,-1.5363086956521734
11620,-0.13199999999999945,-0.16944181818181653
14106,3.0878999999999994,3.0092665822784723
11841,1.7638,2.0797894736842095
14279,-2.2838999999999996,-2.2730000000000006
2897,-3.0175,-3.129566666666667
8308,1.7569000000000004,1.8371777777777794
8759,-0.3948999999999992,-0.4514733333333343
14373,2.917400000000001,3.0092665822784723
11394,5.000800000000001,4.871687640449439
14566,4.064300000000001,4.44246910828025
11120,-1.0081000000000002,-1.1322617647058804
9665,-1.6027,-1.5949851851851857
18156,-0.026399999999999584,-0.005159999999999324
14684,-2.5939999999999994,-2.6571571428571423
8600,4.4681,4.330541666666665
8174,2.8297,3.0092665822784723
5287,1.358,1.0628865030674832
2471,-2.3084000000000002,-2.259721428571428
6423,-4.8499,-4.815200000000001
2676,-6.1386,-6.134171428571428
4385,-3.0441999999999996,-3.0429499999999994
9672,-4.8674,-4.858575
11589,5.359800000000001,4.871687640449439
17042,-3.1304999999999996,-3.097212500000001
15406,-0.7957999999999992,-1.2787597222222222
364,-2.048,-1.9802666666666673
14470,0.40329999999999966,0.5604625329815349
10388,-0.46859999999999946,-0.44746666666666585
4685,4.0205,4.44246910828025
16723,-6.2791,-6.290299999999999
9586,1.0094999999999994,1.0298899999999993
2291,-0.07769999999999971,-0.01255714285714219
1176,-3.6221,-3.6457285714285717
14912,0.3641000000000002,0.12456987447698474
12642,0.7835999999999993,0.8672000000000005
9613,-4.983,-4.979700000000001
4018,5.399700000000001,5.553313029315957
12460,0.5874000000000006,0.5386400000000009
17785,0.6651999999999996,0.6242764705882349
12243,-3.2862,-3.1994
16190,1.9329,2.095334892086335
12524,-2.2687000000000004,-2.2622750000000003
9237,-1.6130000000000002,-1.6748548387096767
8645,2.8487000000000005,2.840654166666666
15948,0.006000000000000735,-0.2482310104529633
1451,3.7774999999999985,3.9270819999999986
15498,0.4832000000000006,0.4090039215686271
13562,1.8560000000000003,1.8128475000000024
3037,3.0111999999999997,3.5159875912408807
9054,-3.8343,-3.714815789473684
214,3.7691,3.5159875912408807
8400,1.2500000000000004,1.0628865030674832
15007,2.764899999999999,2.752490243902439
17395,-3.038,-3.2997648648648648
17396,4.6582,4.95502355555556
7616,3.418999999999999,3.7667717391304345
29,-0.8289999999999994,-0.8359217391304334
6063,-1.4704999999999997,-1.2711499999999996
11985,1.7008000000000008,1.549096666666661
13438,1.2689999999999995,1.2515312499999989
15816,2.2510000000000003,2.1520033333333353
13449,-1.5703000000000005,-1.6029500000000003
11491,-0.7795999999999997,-0.6151712328767126
4773,-4.2621,-4.289300000000001
4591,1.7825,1.9045899999999996
669,-1.3040000000000003,-1.111879999999998
7763,-1.0768000000000004,-1.3222333333333336
4094,2.5265,3.0092665822784723
5230,-0.2638000000000004,-0.30973888888888773
13810,2.2544,2.1982535714285714
19998,-0.8879,-0.717758333333333
11668,-3.8369,-3.842228571428571
17457,-3.4249,-3.564400000000001
2629,3.0872999999999995,3.10429411764706
18716,-2.5905,-2.443578260869563
11034,0.9089999999999996,0.9037600000000002
19182,-2.6131000000000006,-2.443578260869563
2133,-2.942,-2.979425
18761,4.8039,4.95502355555556
13825,-0.9155000000000002,-1.111879999999998
6486,4.355700000000001,4.396766666666668
12762,1.8326999999999996,1.549096666666661
17665,3.0593,3.0092665822784723
17305,-0.8430999999999998,-1.0350583333333334
3962,-1.8633,-1.7331538461538463
19945,5.379300000000001,5.553313029315957
18579,-6.652,-6.734366666666666
8199,-3.131,-3.191575
11860,-3.6125,-3.2997648648648648
9384,-1.4909000000000001,-1.4894499999999993
3655,3.0074,3.0092665822784723
9647,3.8270999999999997,3.5159875912408807
14796,-1.1019,-1.2787597222222222
9456,-1.7077,-1.5827580645161283
3181,-2.8699999999999997,-2.893677777777778
2930,-5.4561,-5.417470000000001
2069,0.17699999999999963,0.17699999999999963
8031,-0.4341999999999994,-0.5436894736842094
19564,-0.17280000000000018,-0.17334999999999973
19726,0.7736000000000006,0.906525
5766,-4.399,-4.34294
18496,5.2393,5.553313029315957
2655,1.3188000000000006,1.5613184210526316
5377,0.7371999999999993,1.0628865030674832
15151,1.5636000000000005,1.5609071428571428
19272,-1.5563,-1.3411625
3241,5.723,5.553313029315957
16013,-1.6218999999999997,-1.6780166666666663
10844,-0.9435999999999996,-0.9935000000000007
6080,3.9476999999999993,3.7667717391304345
8403,-1.8542000000000005,-1.9482105263157905
14727,-5.4969,-5.417470000000001
2097,-3.1994,-3.227581818181819
865,-1.0397999999999998,-1.0482000000000002
12231,-0.8682000000000003,-0.9217714285714287
15580,0.4785999999999997,0.6242764705882349
2501,-2.4641999999999995,-2.543016666666667
19420,4.451800000000001,4.44246910828025
10701,-1.1844999999999999,-1.1741555555555556
1290,1.3434999999999997,1.5816230769230764
8047,-3.9281,-3.6859699999999997
18391,1.7398000000000002,2.095334892086335
15811,-2.7976999999999994,-2.768144444444445
7671,-2.1741000000000006,-2.1244058823529404
1680,4.8062000000000005,4.95502355555556
10974,-3.0091000000000006,-3.097212500000001
15535,3.244200000000001,3.10429411764706
18018,2.9822999999999995,3.19581818181818
13368,2.8902,2.932574074074075
15931,-1.6721,-1.5363086956521734
7413,-1.4647999999999997,-1.2958766666666683
14578,-5.4448,-5.28582
18192,-1.1489,-1.0080285714285726
4370,1.5029999999999992,1.5027095238095236
11391,1.8674000000000002,1.549096666666661
11160,-6.5176,-6.579853333333333
6973,-0.24060000000000042,-0.16731111111111405
5988,-0.6348000000000005,-0.717758333333333
9398,-3.0168000000000004,-2.893677777777778
5611,-0.39959999999999934,-0.4999526315789467
2746,-2.2461,-2.2337374999999993
10228,-0.8397999999999995,-0.7953500000000003
9466,-2.5235000000000003,-2.511483333333334
1618,4.344400000000001,4.44246910828025
14816,-1.0013999999999996,-1.1353813765182201
19594,0.30869999999999986,0.12456987447698474
13223,-2.2406,-2.2279500000000008
2188,-3.7679,-3.7862181818181826
4812,0.15700000000000072,0.5604625329815349
1604,1.1680000000000006,1.4886783783783772
19244,1.2498999999999998,1.230038095238093
13323,2.1302000000000008,2.1520033333333353
6230,0.5821999999999998,0.5604625329815349
14026,3.5776,3.5159875912408807
17489,3.2264000000000004,3.0092665822784723
15610,-0.7758999999999995,-0.2482310104529633
11639,3.5091000000000006,3.5159875912408807
3860,-7.368600000000001,-7.356775
19290,0.5430000000000004,0.9309402777777789
15255,-1.5821000000000003,-1.6484666666666667
12079,2.7205000000000004,2.710740322580642
14412,2.5101000000000004,2.5205633663366345
1936,-0.16370000000000062,-0.16902916666666362
17713,-2.0505,-1.957992592592594
965,-0.47040000000000076,-0.4036473684210521
3827,5.3575,5.553313029315957
6359,1.8613000000000004,1.8848480000000025
15815,0.6580999999999997,0.4139076271186425
18977,3.449,3.591061111111111
11739,-4.0013,-4.034399999999999
13876,-0.7876000000000003,-0.8362499999999988
10879,-6.014,-6.084099999999999
8077,0.6747999999999998,0.7539199999999986
13001,5.4639,5.553313029315957
9443,-4.9343,-4.666966666666666
13811,2.1006,2.3515046511627897
4735,2.6019000000000005,2.4254540983606567
13671,0.4872999999999993,0.5255605263157878
5915,-6.7143,-6.6767
5705,2.140000000000001,2.5110762295081983
16424,2.8299,2.7593348837209284
15067,-1.7177,-1.5949851851851857
8769,4.235600000000001,4.297156043956047
8713,0.2819999999999996,0.12456987447698474
13596,0.7561999999999998,0.7301375000000001
3965,-1.9394,-2.0255181818181827
8524,1.0139999999999996,0.9309402777777789
6297,-3.2539,-3.2803166666666663
12266,2.0931999999999995,2.0797894736842095
2246,-2.8880999999999997,-2.93565
8922,3.4913999999999987,3.1881281249999986
3392,0.5597000000000004,0.5255605263157878
6009,-0.16849999999999998,-0.2962625000000008
13395,0.9118000000000007,0.8668999999999998
14455,-1.1692999999999998,-1.1353813765182201
16670,-0.3090999999999998,-0.49789545454545586
17556,-1.3480999999999999,-1.2711499999999996
18568,-2.287,-2.2516049999999996
105,-0.8775999999999998,-0.7957000000000015
5236,-2.4041000000000006,-2.300537037037036
11399,-2.0196,-2.0255181818181827
17180,-2.0886,-2.1704687500000017
12946,5.003700000000001,4.95502355555556
12554,2.9712999999999994,3.0092665822784723
8317,2.1232,2.095334892086335
10524,-0.7451999999999998,-0.812509090909091
2173,2.6664999999999996,2.5110762295081983
5249,1.7681999999999995,1.549096666666661
18444,0.4211999999999996,0.12456987447698474
16505,1.0880999999999996,1.1063482142857166
1385,-0.6808000000000005,-0.717758333333333
4498,0.40549999999999936,0.3283956521739146
19689,-2.1853999999999996,-2.1792
12673,1.0512000000000008,1.0845666666666653
14315,-3.7002000000000006,-3.7101307692307692
4363,0.43840000000000034,0.5604625329815349
6803,1.1796000000000006,1.052558823529413
5405,-2.0819,-2.0255181818181827
17533,0.8637999999999993,1.0628865030674832
2938,5.4367,5.553313029315957
6487,-5.8723,-5.824940000000001
10183,-4.4145,-4.414214285714285
1090,5.1683,4.95502355555556
8800,3.2714000000000003,2.95618
1401,-0.5387999999999994,-0.47374687500000073
18282,-5.9816,-5.9021
16618,5.5506,5.553313029315957
14785,4.7748,4.95502355555556
4972,-4.252,-4.040916666666667
14889,-4.7111,-4.710450000000001
17895,0.9046999999999994,1.0628865030674832
16301,-3.9673999999999996,-4.097336363636363
17689,2.7085000000000004,2.7593348837209284
12595,-2.3345,-2.2927
4273,-0.9827999999999998,-1.1353813765182201
5515,3.2641999999999998,3.10429411764706
4768,-3.6995,-3.6561888888888885
10547,2.2526,2.5110762295081983
3239,2.9948,2.840654166666666
14635,-2.0984999999999996,-1.9205021739130435
7978,-2.6955000000000005,-2.648783333333333
5767,1.0178000000000005,0.5604625329815349
15979,1.1250999999999993,1.077587499999999
18038,-0.6234000000000005,-0.4999526315789467
7123,-4.9195,-4.815200000000001
17923,3.9804000000000004,3.9744637142857093
18071,3.0166000000000004,2.7593348837209284
8094,-2.5322,-2.648783333333333
7529,2.7142999999999997,2.710740322580642
3318,-5.9148,-5.8599
7265,3.2069000000000005,3.19581818181818
14720,0.21070000000000053,0.1458999999999999
15638,1.7522999999999993,1.6916999999999998
14368,1.0788999999999993,1.1063482142857166
17047,1.260199999999999,1.1158636363636354
14444,-1.9643999999999997,-1.8618428571428571
5823,-0.8584,-0.6151712328767126
17725,2.7881000000000005,2.95618
6323,1.7913000000000003,1.549096666666661
5474,-2.1472,-2.0624333333333333
794,0.20999999999999988,0.1458999999999999
9472,-0.5511999999999992,-0.48184339622641686
11320,-0.8658999999999999,-0.9936224999999984
17616,5.8292,5.553313029315957
16914,-2.6164,-2.5141523809523805
12887,1.6502,1.549096666666661
14877,4.2856,3.9744637142857093
5382,4.1686,4.297156043956047
19291,3.7018000000000004,3.9744637142857093
11973,-0.9545000000000005,-1.099105882352941
15489,-0.7927000000000003,-0.7163185185185194
3974,-4.6201,-4.742577777777778
5509,0.3295999999999994,0.5604625329815349
3903,0.4919000000000002,0.44052142857142895
6028,-1.2468000000000001,-1.5363086956521734
12511,-0.8586,-0.8955999999999998
13054,-2.4309000000000003,-2.311146153846155
5976,-2.1081,-2.1207696428571454
18604,3.6373999999999995,3.5159875912408807
18307,2.3727,2.5110762295081983
2598,0.041600000000000636,-0.16902916666666362
4955,-4.3429,-4.289300000000001
17081,2.1877,2.155389999999999
6307,-5.6472,-5.63605
18212,-2.6485,-2.591205
18945,-1.4846000000000001,-1.372793478260869
8336,-1.1588000000000003,-1.2787597222222222
9192,4.2099,4.53685897435897
10071,-2.1394,-2.1479583333333334
13622,-1.3169000000000002,-1.1322617647058804
19787,2.7012000000000005,2.5110762295081983
28,0.34669999999999945,0.3666499999999995
8512,-4.7298,-4.62778
5533,-2.8998999999999997,-2.969436363636363
8844,2.6389000000000005,2.5110762295081983
11581,4.8313999999999995,4.95502355555556
6142,1.5102,1.5609071428571428
2673,3.1082000000000005,3.3042090909090907
3337,-0.13420000000000068,0.12456987447698474
18618,5.083500000000001,4.95502355555556
7239,-3.1066,-3.129566666666667
15212,-2.4987000000000004,-2.26113404255319
18419,2.5715,2.5205633663366345
12388,-0.9509000000000002,-0.717758333333333
4477,-2.5599,-2.543016666666667
1232,-1.2834999999999999,-1.2958766666666683
7830,1.6383999999999999,1.6761666666666668
10616,-1.2008,-1.2787597222222222
18099,-0.5784999999999995,-0.37227586206896623
12389,4.7059999999999995,4.95502355555556
9198,-1.6303,-1.6748548387096767
