,z,z_dt_sklearn
13413,-7.2554,-7.377450000000001
1483,-0.7658,-0.7992499999999991
7173,0.7239999999999994,0.6038500000000003
14261,4.882599999999999,4.801000000000001
19107,0.026700000000000303,-0.047149999999999526
7192,0.26030000000000014,0.3215500000000001
14553,-6.0438,-5.9056999999999995
5806,4.2048,4.04055
17295,-0.8230999999999994,-0.70535
9476,3.4774000000000007,3.430600000000001
19532,-0.17140000000000036,0.0023000000000004592
19573,1.2783000000000007,1.3293999999999992
15207,4.4877,4.4873
8542,-4.4176,-4.1952
17705,-1.7466000000000002,-1.7944
18584,1.3381000000000003,1.2111000000000003
19770,-1.817,-1.7763
16237,-1.5218999999999998,-1.5421000000000002
11697,5.789600000000001,5.7993
3972,3.0896,3.1061500000000004
17243,0.14019999999999988,0.10155
16781,4.4662999999999995,4.424500000000001
6217,-0.6690000000000006,-0.6227500000000001
12377,3.6757,3.76545
6267,1.2270000000000005,1.1543999999999994
18800,0.4954000000000005,0.43929999999999947
482,0.25120000000000053,0.2127999999999995
10782,0.41520000000000035,0.49515000000000015
13244,-0.9001,-0.8482
5811,-1.8928,-1.9385499999999998
4128,3.5107000000000004,3.5695999999999994
5254,-1.1899,-1.2020499999999996
24,1.2243999999999993,1.0740000000000007
11113,-0.7945999999999993,-0.8951999999999999
7288,-4.2063,-4.364949999999999
10321,0.06640000000000043,0.06065000000000004
11608,4.462999999999999,4.4623
17061,-6.214,-6.2231499999999995
5454,-1.9820999999999998,-2.0760000000000005
6159,-0.33939999999999965,-0.23659999999999942
4297,4.038,4.0516
11942,1.3566999999999996,1.3918999999999995
9408,0.18009999999999998,0.2833999999999994
2770,-3.9204,-3.7619
15134,-3.8036,-3.8123000000000005
13534,-0.11160000000000059,0.0039000000000002496
14255,-1.1639000000000004,-1.0861999999999998
17405,4.3017,4.39355
19283,-0.9875999999999999,-0.9106000000000001
17825,0.24879999999999936,0.16790000000000005
19599,2.2765999999999997,2.211949999999999
9474,3.6135999999999995,3.6357999999999997
14182,5.777199999999999,5.670000000000001
18798,-2.4625,-2.53565
18822,-1.9040000000000001,-1.9549000000000003
2785,-2.4712999999999994,-2.53565
9019,3.0616999999999996,3.119050000000001
8937,-1.0241000000000005,-0.9842999999999996
6747,-4.5576,-4.6201
3393,2.1505000000000005,2.1924999999999994
15376,0.49469999999999986,0.44049999999999934
2976,4.0324,4.0638
3669,-4.9181,-4.9742
3854,-1.9319999999999995,-2.0182999999999995
6722,0.06070000000000041,0.04500000000000019
14599,0.8027000000000005,0.7831999999999993
5187,-2.5157,-2.4508500000000004
14084,-2.617,-2.8021000000000003
9540,0.9036999999999995,0.9030000000000004
508,4.826499999999999,4.8506
12407,-1.0720000000000003,-0.8322000000000005
10743,1.8161999999999994,1.9476999999999995
17737,-3.2832000000000003,-3.39215
12668,-6.1673,-6.0643
1186,2.6586,2.7123
8969,5.024000000000001,4.91185
18362,0.7080000000000001,0.65935
5356,1.8257000000000003,1.791949999999999
13664,3.4713000000000007,3.5911000000000004
18651,1.5797000000000008,1.5221499999999994
4562,3.888100000000001,4.000400000000001
18697,5.851500000000001,5.7993
7715,2.0107000000000004,2.1493000000000007
473,-1.3743000000000003,-1.2197
19057,0.9156999999999994,0.9695999999999992
6697,-3.3791000000000007,-3.3343
3980,-1.0442,-0.9832000000000005
12562,3.313800000000001,3.2866
16890,5.0514,5.121899999999999
19444,1.7701999999999993,1.777550000000001
483,1.6106999999999996,1.7362000000000006
19886,1.3762000000000008,1.4284499999999989
1487,2.165600000000001,2.1493000000000007
8069,5.344000000000001,5.2736
10102,0.8265000000000005,0.6663500000000006
1041,-5.4847,-5.483
19412,-0.7184000000000001,-0.720950000000001
49,3.449899999999999,3.437100000000001
1162,1.2817000000000003,1.2754000000000003
15843,0.2681000000000006,0.2483000000000002
8550,-0.7817000000000003,-0.8464000000000002
6437,-2.4204,-2.4045000000000005
772,2.638,2.6670000000000003
3948,-4.7373,-4.7673
2895,-1.538,-1.4435000000000002
1064,5.898499999999999,5.7993
6447,4.892200000000001,5.025499999999999
10916,-2.7716,-2.8957500000000005
12498,1.5296999999999996,1.5245999999999995
15070,-2.0543,-2.0760000000000005
9899,1.0729000000000002,1.0363999999999995
15511,1.3371999999999997,1.3643999999999992
7240,-1.8013,-1.85035
15771,-2.4051000000000005,-2.34165
7735,3.820100000000001,3.76545
5870,5.354500000000001,5.36055
19288,4.2799,4.3332
19509,-0.8576000000000003,-0.8464000000000002
3571,-2.2252000000000005,-2.1016
15335,0.22610000000000005,0.3684000000000004
4287,-4.3042,-4.3622000000000005
3343,3.5828000000000007,3.3607500000000003
11467,-3.9273,-3.7119999999999997
4439,4.0822,4.062700000000001
17846,-0.06760000000000027,-0.018299999999999886
18278,2.666799999999999,2.681
3540,0.020200000000000395,0.15499999999999947
11230,4.831900000000001,4.890549999999999
6326,5.1496,5.179350000000001
11733,-1.1519999999999997,-1.1826000000000003
6624,0.5886999999999997,0.5474500000000001
8705,-0.09859999999999926,0.02879999999999927
1844,2.8813999999999997,2.850200000000001
17864,-0.27509999999999973,-0.3134
14588,3.0923000000000003,3.1397999999999993
6218,-2.6221,-2.494249999999999
9001,1.0892999999999995,1.2560999999999989
9785,2.9391999999999996,2.8971
3710,2.831500000000001,2.8786
12029,3.6849000000000003,3.68525
11270,-7.3362,-7.377450000000001
8135,0.06709999999999958,-0.05780000000000003
5117,-1.0342999999999998,-1.1151
16828,-1.3629000000000002,-1.1911999999999998
1396,3.9859000000000004,3.9798999999999998
15533,-2.3491000000000004,-2.4505
9816,-2.9348999999999994,-2.983
11421,3.25,3.344950000000001
7568,0.2127999999999995,0.27439999999999903
14913,-1.2596,-1.2995
12824,-1.9474000000000005,-2.1365
16785,-1.2464000000000002,-1.2255
18615,1.1964,1.2183499999999998
2578,0.6606000000000002,0.6203999999999994
3703,1.8605000000000005,1.7526999999999993
19961,2.0302000000000002,2.0007999999999995
415,0.2335999999999998,0.2483000000000002
17386,2.3084000000000002,2.008
14448,1.1291000000000004,1.2560999999999989
2926,1.9631999999999998,1.9018000000000004
19721,-1.2675000000000005,-1.2595500000000004
16126,0.5440000000000003,0.4721500000000001
910,3.5351,3.5349999999999993
1882,-2.3668000000000005,-2.3327
9190,5.8418,5.7993
18813,4.3824,4.385250000000001
16711,-3.1156,-3.10195
7372,1.0106999999999993,1.0978999999999999
17550,-4.2478,-4.146749999999999
15759,2.4043000000000005,2.4315999999999995
9726,5.2075,5.261099999999999
18165,-0.15679999999999925,-0.31730000000000025
19415,3.580000000000001,3.610500000000001
17463,-4.4053,-4.2074
5101,-1.5308000000000002,-1.5066000000000004
2187,-0.43940000000000023,-0.4604500000000009
12210,-2.6059999999999994,-2.3005
2145,0.789,0.7831999999999993
16387,-1.8688,-1.7797000000000003
13908,2.8957999999999995,2.7942000000000005
1307,5.5472,5.670000000000001
6446,2.5483000000000002,2.6467499999999995
4805,-4.553,-4.4004
18544,2.1664999999999996,2.1425
6108,1.7947,1.6934999999999996
11543,-5.7852,-5.4508
12787,-2.2522,-2.3021000000000003
19867,2.2050999999999994,2.2044
884,3.5766,3.60285
9617,-1.6428,-1.3613999999999997
4309,3.2708000000000004,3.2333
14171,4.937800000000001,4.8815
7220,3.809100000000001,3.6839500000000007
2888,-2.6605,-2.74215
11635,-0.6948000000000002,-0.5678000000000002
15717,1.2054000000000002,1.1201999999999992
16937,-1.841,-1.8008
909,0.03080000000000053,0.05660000000000019
4695,4.470699999999999,4.459149999999999
8653,-2.0915,-2.1016
11950,-1.2416,-1.2116000000000002
9180,3.0321999999999996,3.0013999999999994
4299,5.31,5.336600000000001
6301,-0.1167999999999999,-0.13464999999999946
19049,-5.5203,-5.3174
17347,1.4972,1.4948999999999997
19337,2.9854,2.9875999999999996
10147,2.8688,2.8072999999999997
17097,-2.7785999999999995,-2.6491999999999996
19644,-0.8625999999999996,-0.7992499999999991
7193,-4.3038,-4.2264
7846,2.9785,2.9839000000000007
8552,1.4610000000000003,1.4435499999999992
16556,2.7459000000000002,2.9875999999999996
6518,-4.3686,-4.2269
13970,-1.0645999999999998,-0.9579
3990,-0.5050000000000008,-0.7148000000000007
14658,2.497,2.3863
12491,1.8025000000000004,1.643799999999999
17486,-2.0478,-2.0105500000000003
18503,1.2331000000000005,1.2754000000000003
18624,4.6423,4.50805
6525,-1.3601000000000005,-1.2841500000000001
15208,3.0781000000000005,3.2187000000000006
3861,1.3375000000000006,1.4612500000000006
17874,2.2569000000000004,2.2217000000000002
18302,-1.7345000000000002,-1.7697500000000006
10270,0.9189999999999998,0.7810999999999988
18915,1.4297999999999997,1.4478999999999997
1284,0.4274000000000003,0.49500000000000055
16599,0.20400000000000065,0.2483000000000002
12664,3.1124,3.164599999999999
9136,-4.0912,-4.183
13211,-1.0371999999999995,-1.1357499999999998
8904,-2.8707,-2.88045
17822,3.1310999999999996,2.9875999999999996
3133,2.0931,2.261450000000001
12603,0.2288999999999997,0.2483000000000002
17015,-1.6466000000000003,-1.7101999999999995
12791,1.9004000000000005,1.8074999999999997
2219,-1.4260000000000004,-1.3917499999999998
210,-1.3956999999999997,-1.2700000000000002
17680,3.1845000000000003,3.1611000000000002
2264,5.851100000000001,5.7993
4711,-0.6822999999999996,-0.5817000000000007
507,3.5470000000000006,3.655700000000001
1924,5.2691,5.261099999999999
1854,-1.4859,-1.4802
5752,-4.6642,-4.6147
9373,1.8837000000000004,1.9596000000000005
3203,-0.4579000000000001,-0.3947499999999996
18390,2.415,2.275500000000001
18442,-5.2283,-5.0947
17429,-0.7432999999999992,-0.6962
2861,-2.4038,-2.2327000000000004
5106,3.0176999999999996,3.2062
14221,-4.1712,-4.115
3666,-0.2184000000000003,-0.0680500000000006
18416,-4.4514,-4.4004
3878,-1.2872000000000001,-1.2995
10798,-1.0674000000000001,-1.0414500000000009
2925,-1.4077999999999997,-1.5066000000000004
6095,5.2289,5.179350000000001
13030,-4.7813,-4.8623
14598,-1.2223999999999995,-1.2318999999999998
13761,2.5202,2.5052000000000003
8472,-6.2899,-6.3124
7496,2.5581999999999994,2.7012000000000005
15845,1.8525,1.707550000000001
17777,4.9453,4.8815
19265,1.4907999999999995,1.4559999999999993
354,5.866,5.7993
19068,-0.8277999999999995,-0.9146999999999996
4880,-3.1155000000000004,-3.3251000000000004
7396,-2.3727,-2.575
202,1.4498999999999995,1.3918999999999995
4518,-2.6122,-2.6704499999999998
11915,-4.8485,-4.8623
6354,-5.1466,-5.04205
15763,-0.3548999999999999,-0.2955000000000001
15083,-1.8442999999999994,-2.0786
16263,4.7784,4.635
10004,2.7486999999999995,2.691849999999999
10056,-0.22419999999999954,-0.21589999999999987
10868,-2.4631,-2.3327
11509,-0.6682999999999999,-0.7756000000000003
13299,-0.013399999999999766,-0.10915000000000054
13849,-0.7878999999999995,-0.7829999999999994
104,-4.363,-4.3186
3021,-0.5499999999999995,-0.5303000000000012
11619,3.461,3.430600000000001
11110,-0.23530000000000037,-0.26574999999999976
18847,3.5021,3.5695999999999994
14122,-2.6871999999999994,-2.75595
7764,5.9546,5.878000000000001
6708,-0.09510000000000048,-0.1871999999999998
14650,-2.9110000000000005,-2.9566999999999997
44,0.018299999999999886,-0.047149999999999526
16252,3.3922,3.3703999999999996
10809,1.6672000000000007,1.5238000000000012
14014,2.0894,2.092099999999999
11187,-3.4389999999999996,-3.5544
10257,-1.3139999999999998,-1.3965000000000003
19295,0.49500000000000055,0.5351000000000006
7926,-0.6354000000000004,-0.4748999999999994
18264,0.8308000000000006,0.8835000000000006
16827,1.3033000000000003,1.3542500000000008
8166,-0.07940000000000025,-0.14960000000000018
10468,0.8082999999999998,0.8187
13077,-1.1197000000000001,-1.0727500000000005
3431,3.6686,3.7421999999999995
632,0.9946000000000005,0.7823000000000002
7885,-0.16330000000000067,0.16790000000000005
14970,-3.9058,-3.86995
19725,-1.2434999999999998,-1.4762999999999997
19461,2.831900000000001,2.8971
11204,-3.3193,-3.3207
3993,1.1332000000000007,1.0745999999999991
5309,0.12540000000000032,0.22259999999999974
19913,0.15820000000000056,0.09329999999999919
14534,-2.1474,-2.29945
11650,2.3872999999999998,2.4337
14498,2.4625999999999997,2.351600000000001
5731,-1.3393999999999995,-1.3107000000000002
14164,-0.8837999999999998,-0.9832000000000005
1127,2.2604999999999995,2.1444000000000005
10986,-0.9126999999999998,-0.7549499999999996
17454,-0.8969000000000004,-0.9598500000000001
5660,4.9848,5.0765
13709,-4.7027,-4.626049999999999
1998,-0.6325999999999993,-0.5676000000000002
764,-1.1576999999999997,-1.1978999999999997
19160,-0.8340999999999995,-0.8464000000000002
5170,-2.5594,-2.76565
5778,3.1198000000000006,3.1534000000000004
7586,-2.0653,-1.9868500000000002
19595,0.22450000000000025,0.09329999999999919
6485,3.5422,3.3801000000000005
17563,-4.8454,-4.8623
17969,4.4407,4.4873
14137,0.4657000000000006,0.4683999999999995
8330,2.7614999999999994,2.7549000000000006
12396,2.5497,2.580099999999999
1773,-4.263,-4.2074
5339,-1.5483000000000002,-1.4802
2821,-0.5255999999999996,-0.5817000000000007
15769,-3.2108,-3.1444
12914,2.5109000000000004,2.634900000000001
6418,2.671699999999999,2.622300000000001
16310,3.7399000000000004,3.76545
3802,-0.25619999999999993,-0.2937000000000003
15732,0.6201999999999994,0.6333999999999992
1283,-1.0845000000000002,-1.1318499999999996
10058,0.5933000000000006,0.5511
13280,2.085000000000001,1.9696000000000005
11613,0.8820999999999993,0.6932999999999997
9674,4.6305,4.5706999999999995
6279,-1.1293000000000004,-1.3613999999999997
16440,-4.0991,-4.2108
3219,5.3361,5.3446500000000015
12893,0.0800999999999994,0.09465000000000015
16464,0.4628000000000002,0.5505999999999993
839,2.3045,2.3070500000000007
14308,2.8115000000000006,2.850200000000001
2181,3.2936000000000005,3.4116000000000004
4130,-2.6137000000000006,-2.7406500000000005
19704,-3.5845999999999996,-3.5748
4822,-0.9884999999999998,-0.8456000000000002
3686,-0.015500000000000251,-0.05210000000000002
11755,1.6727000000000007,1.6022
16919,5.8603,5.7993
6032,-2.6804999999999994,-2.5960499999999995
13042,-2.8552,-2.9741
17624,-1.6185000000000003,-1.65855
8112,1.2178000000000002,1.1537000000000002
3774,-1.1915999999999998,-1.2414
1568,2.1554000000000006,1.942600000000001
2386,-0.8342000000000003,-0.8401000000000002
7492,3.8992999999999993,3.8487
16058,1.9950000000000003,1.9675999999999993
1379,-0.6735000000000008,-0.601900000000001
16266,0.8350000000000001,0.7994999999999994
308,-4.2946,-4.2074
19296,4.913499999999999,4.879299999999999
17734,-1.0195000000000003,-1.0100500000000003
14130,0.8018999999999992,1.1010000000000002
12454,-0.8460000000000002,-0.8401000000000002
6534,1.2701999999999993,1.2754000000000003
10769,-4.1099,-4.0219000000000005
13099,1.7376000000000005,1.7722999999999998
4497,-2.9861999999999997,-2.797
4688,-1.3522,-1.3107000000000002
1279,-1.8959000000000004,-1.6672499999999995
7150,-5.2906,-5.2398
3932,3.5298,3.5911000000000004
10302,-1.1966999999999999,-1.2915999999999996
300,-1.6603,-1.5893000000000002
19188,4.9653,4.91185
19268,-1.1143,-0.9077999999999997
10750,-4.1326,-4.1538
15117,-2.0225000000000004,-2.139
16956,2.4126999999999996,2.4014
5202,2.6146,2.6344500000000006
7772,-1.8471,-1.8546000000000005
9357,3.6768000000000005,3.6556
5990,-5.4185,-5.4702
13568,0.3747999999999996,0.43929999999999947
11374,-6.2531,-6.2231499999999995
2771,3.5075000000000007,3.5437000000000003
3170,-5.933,-6.00325
2463,0.2176000000000004,0.0039000000000002496
13172,0.40549999999999936,0.4113500000000005
15463,3.6406000000000005,3.7197999999999993
15356,4.887099999999999,4.8815
19064,4.2881,4.2861
16232,0.2817999999999996,0.4134999999999998
18829,-3.3660999999999994,-3.59795
15288,2.2295000000000007,2.1749000000000005
18428,-0.3389000000000005,-0.24209999999999945
2062,-0.5281,-0.6111500000000002
2693,-5.3156,-5.3174
3405,4.3397,4.43455
19922,0.6329,0.6744999999999991
13402,-5.892,-5.9294
13114,0.2966999999999999,0.3983000000000003
13731,5.110899999999999,5.17385
17248,-1.3708999999999998,-1.4109499999999995
2750,-1.1710000000000003,-1.2657500000000004
2756,1.7166999999999994,1.7526999999999993
5886,-1.9875999999999998,-1.9949000000000003
4676,0.24180000000000026,0.15379999999999963
15021,1.6299999999999994,1.4378000000000002
5667,0.7554,0.5277000000000001
15010,0.9059000000000007,0.9943999999999991
929,-1.1910999999999998,-1.1498
9945,0.18180000000000052,0.23369999999999905
3081,2.9116000000000004,2.88715
1488,-3.1289000000000002,-3.1248
13272,4.764800000000001,4.801000000000001
2468,-2.9627,-3.0581
6454,-1.8096000000000003,-1.5992000000000004
9148,-3.0667,-2.8406
11213,3.573199999999999,3.5349999999999993
19844,0.07439999999999938,0.05229999999999999
14865,0.5835000000000004,0.47480000000000017
16700,5.0351,4.9769
5726,1.1268,1.1578999999999997
16318,0.18129999999999982,0.09329999999999919
10865,-1.2651000000000001,-1.2007
2134,4.9692,4.8815
6466,-3.4074,-3.10195
573,0.9879000000000007,0.9691999999999993
12818,1.6035000000000006,1.5726000000000009
9101,1.531500000000001,1.5429499999999998
7807,-3.2283999999999997,-3.3408999999999995
3817,-6.4506,-6.43745
14389,0.12529999999999955,0.18205000000000088
2830,-1.6319,-1.5636999999999996
12828,1.8953999999999995,1.942600000000001
11359,-2.9802999999999997,-3.2068
10592,-1.9862,-1.8476500000000002
18252,-2.2946999999999997,-2.38315
12872,5.7446,5.7993
4614,5.005700000000001,5.0936
9600,2.6778999999999997,2.5052000000000003
18082,0.9276000000000002,0.6932999999999997
10142,-1.8332000000000002,-1.7697500000000006
3511,3.7183000000000006,3.896799999999999
7699,-5.0413,-5.004149999999999
3791,2.3377000000000003,2.2952500000000007
12681,5.0611,5.096950000000001
18202,-1.9545999999999994,-1.8723000000000003
13232,-1.2337999999999996,-1.2915999999999996
15283,5.7222,5.670000000000001
15620,2.8402999999999996,2.9319
11288,2.6849000000000003,2.691849999999999
3480,2.9061999999999997,2.9092499999999997
18162,-4.7284,-4.6737
14799,-3.1971000000000003,-2.9776499999999997
2221,3.7301,3.7577
18125,0.5678999999999994,0.6038500000000003
10584,-0.047100000000000676,-0.18249999999999966
8917,0.5575000000000008,0.6362000000000003
10289,-2.7331000000000003,-2.797
12105,-1.9148,-1.9385499999999998
13690,-0.0025999999999996594,0.16790000000000005
2484,5.2589,5.179350000000001
17965,-4.9177,-4.8158
9098,3.8290999999999995,3.76545
4852,-1.3680000000000003,-1.1911999999999998
13489,-6.024,-6.0713
9224,-0.6085999999999994,-0.5530999999999998
19962,2.9413000000000005,2.9598999999999993
14922,0.7099999999999997,0.7471999999999994
16769,5.714400000000001,5.670000000000001
3591,1.1220999999999999,0.8654999999999999
7260,5.193300000000001,5.096950000000001
5656,-2.9395999999999995,-3.0581
17131,4.046400000000001,4.04055
18322,-2.8735,-2.91155
11432,0.22940000000000038,0.3862000000000011
6909,-6.6686,-6.6286
19459,-5.5987,-5.4702
13251,-0.20050000000000034,-0.23955000000000018
17009,0.8861999999999995,0.9030000000000004
13590,-3.2830999999999997,-3.3127500000000007
8592,-1.9637999999999998,-1.7944
6680,-0.15900000000000047,-0.19910000000000053
15200,2.3058000000000005,2.3231499999999996
12337,3.3514999999999997,3.4212499999999992
19786,-0.7955,-0.8700000000000001
8212,-0.7424000000000001,-0.720950000000001
14307,0.8450999999999995,0.9030000000000004
17311,2.2439000000000004,2.2217000000000002
2389,0.7376000000000007,0.7810999999999988
7167,-0.07350000000000026,-0.16359999999999986
10850,-3.4454999999999996,-3.5748
18782,0.6305999999999995,0.6333999999999992
15671,4.9831,4.99785
4117,-0.7270999999999999,-0.7829999999999994
7491,-1.0055999999999998,-1.1969999999999998
14960,2.9684999999999997,3.0135
15936,-1.5335999999999999,-1.5490000000000002
16875,0.6179999999999997,0.7994999999999994
5141,-6.5392,-6.475
5692,-4.3613,-4.2074
6813,-1.9071999999999996,-1.9037000000000002
1653,-1.8278,-1.9228999999999998
10679,-0.0080999999999997,0.09329999999999919
9584,2.938299999999999,2.9875999999999996
16219,-0.3411000000000002,-0.42050000000000043
16186,-5.9128,-5.9166
19090,4.0893999999999995,4.1116
4686,1.7943,1.87145
9926,0.4565000000000003,0.2609500000000004
6008,-1.7321999999999997,-1.8008
15858,-3.4046,-3.4197
4482,-3.7604,-3.8971999999999998
8857,1.4114000000000007,1.417699999999999
6461,-1.9161,-1.8177500000000002
5177,1.5129999999999995,1.3027000000000004
2320,1.5355999999999996,1.4747999999999999
7515,0.7131999999999994,0.5886000000000005
16073,1.9433000000000002,1.974
16121,-0.24370000000000078,-0.14840000000000034
5121,-4.217,-4.18795
13957,1.2121999999999995,1.3049999999999995
10091,-1.2938,-1.3097000000000003
19017,0.9500000000000003,0.8564000000000004
12010,2.4840999999999993,2.4918499999999995
11605,-0.2011999999999995,-0.02870000000000004
8505,-1.5241000000000005,-1.4842500000000007
18,0.6649000000000004,0.6724000000000001
16584,2.1700000000000004,2.194
15423,-4.5429,-4.56555
8889,3.7545,3.7078999999999986
6554,-0.21379999999999938,-0.13420000000000068
6839,4.147400000000001,4.069649999999999
3627,0.6541999999999994,0.6788499999999996
682,-3.3862000000000005,-3.5282
3603,-4.3283,-4.4194
14037,3.0699999999999994,2.8984000000000005
13539,0.4716000000000006,0.5278000000000008
16340,1.2335000000000005,1.2793999999999996
12397,-1.1316000000000002,-1.0570500000000003
8362,3.3544,3.2342999999999997
10483,0.49689999999999956,0.5827000000000004
10248,-3.6023000000000005,-3.696
12535,1.0235999999999998,1.1238999999999995
10066,-0.8065999999999993,-0.6962
9763,2.1749000000000005,2.4360000000000004
18842,2.5306,2.5139
16420,-0.2778999999999993,-0.2897499999999997
8049,-2.4706999999999995,-2.3068999999999997
18754,3.7557,3.76545
16860,-3.0695999999999994,-2.91155
2569,4.2132000000000005,4.2164
3178,-1.3511000000000002,-1.2921000000000002
11537,1.1698000000000004,1.3188000000000006
3301,4.0933,4.1116
10456,-1.1255000000000002,-1.1681
16662,-6.6621,-6.7235499999999995
2299,2.6873999999999993,2.7942000000000005
4373,3.5754,3.435
9921,1.1714999999999993,1.1545
3023,0.06869999999999937,0.021349999999999866
4825,1.2483999999999993,1.3149499999999992
12348,0.9046999999999994,0.9695999999999992
4827,-4.6141,-4.7887
12271,-1.7160000000000004,-1.7938499999999997
4933,4.4015,4.3731
14790,0.7056000000000003,0.5511
14173,-4.2891,-4.146700000000001
7758,-1.8222,-1.93685
13953,-0.7599999999999993,-0.9211000000000003
8986,-0.11220000000000051,-0.10135000000000004
3209,2.461900000000001,2.4732
6351,-2.5876999999999994,-2.5767
15366,-2.3713999999999995,-2.2581
17641,-0.34689999999999943,-0.4604500000000009
5116,4.552800000000001,4.6124
19757,3.6869,3.5349999999999993
7174,5.8351,5.7993
12710,-2.2858999999999994,-2.0079000000000002
12452,-1.9102999999999999,-1.928
8806,-0.7402000000000004,-0.8509499999999992
13750,2.3308000000000004,2.1128999999999993
11326,-5.5515,-5.2589
624,0.25289999999999957,0.15775000000000025
14424,-0.027399999999999453,-0.13119999999999954
6180,-1.1232999999999995,-1.1122000000000003
7398,-0.35179999999999956,-0.4412
13962,-4.4308,-4.4876
1760,1.2748999999999995,1.2723
14433,2.732600000000001,2.76975
1382,-3.1619,-3.1954
15411,-3.9247,-4.042
16455,-0.7925999999999996,-0.70535
464,-4.2083,-4.3477
16782,-4.6628,-4.5335
13696,3.864500000000001,3.8487
11876,2.733000000000001,2.5775499999999996
4785,3.4889,3.5349999999999993
2608,-3.3290999999999995,-3.39215
7473,4.352100000000001,4.4065
12819,5.094999999999999,4.9769
19453,-4.8638,-4.554399999999999
9243,-3.4126000000000003,-3.1994
7102,-1.0316000000000003,-1.1151
19646,-1.2471,-1.2921000000000002
13304,2.368099999999999,2.4918499999999995
14268,-0.8996000000000001,-0.9447000000000002
18293,-1.0902,-1.0861999999999998
18582,-0.0003999999999999476,-0.10915000000000054
5359,2.7319999999999998,2.8575999999999997
3373,-1.2505999999999997,-1.2976000000000003
8925,1.2823999999999993,1.2683000000000004
4338,0.45260000000000006,0.49500000000000055
8428,2.6519000000000004,2.7012000000000005
12123,3.8648000000000002,3.7779999999999996
6430,3.8497,3.811350000000001
4032,-6.6417,-6.6771
10989,-5.6368,-5.7071
4103,3.7197999999999993,3.76545
7252,2.8469000000000007,2.8072999999999997
17815,1.713999999999999,1.7526999999999993
8258,-1.9201999999999995,-2.0786
14058,-4.2087,-4.1538
19006,0.42050000000000043,0.2899500000000012
2205,4.4584,4.3731
10193,-1.4065000000000005,-1.4274500000000006
139,-0.16759999999999933,-0.31810000000000016
2607,-0.5882999999999997,-0.2843
14834,-1.1577999999999997,-0.9613499999999999
13359,0.2823999999999995,0.43190000000000045
12844,3.232000000000001,3.1904000000000003
2256,-1.6119000000000003,-1.66925
12823,-0.8758000000000001,-0.9842999999999996
6372,3.697200000000001,3.7078999999999986
2670,-2.9124000000000003,-3.0079
1857,1.0951999999999995,1.2717
18828,1.3300999999999998,1.2717
15983,3.1083,3.119050000000001
18849,-1.5957000000000001,-1.5381
15797,-0.4638999999999993,-0.2843
18365,2.0052999999999996,2.0007999999999995
7870,1.394,1.2717
7611,-2.1484,-1.91255
14418,-2.0279,-2.0182999999999995
19638,-0.5456,-0.4610499999999993
19340,1.120999999999999,0.9866
4478,-0.5906999999999994,-0.5536999999999997
6517,4.0116,4.062700000000001
6927,-1.9480999999999995,-2.10915
12222,2.6354,2.691849999999999
10094,3.3557000000000006,3.2048
3628,-4.2633,-4.549
13812,3.1027000000000005,2.9932999999999996
463,0.7284000000000004,0.5400000000000007
13357,2.5524000000000004,2.5217499999999995
5944,-0.056499999999999446,0.01909999999999978
6773,-0.30880000000000063,-0.4604500000000009
12852,1.7358000000000007,1.7587000000000002
19806,-1.0512,-0.9447000000000002
12435,0.013599999999999739,0.16410000000000055
17973,0.12269999999999989,0.2483000000000002
10838,-0.6602000000000002,-0.7852999999999998
16759,0.6696999999999997,0.6580999999999997
6700,-0.7331000000000005,-0.720950000000001
2395,-1.1295999999999995,-1.1203500000000004
19475,1.4144000000000003,1.39545
8341,1.2915999999999996,1.0420000000000005
1989,-3.9626,-4.10555
10871,3.1507,3.2062
2802,-1.3381999999999996,-1.4307999999999996
3191,0.23160000000000008,0.2483000000000002
6880,4.720400000000001,4.794900000000001
1134,-1.6907999999999999,-1.6303500000000004
11821,0.5743999999999992,0.6580999999999997
13769,-1.4948999999999997,-1.4857
5013,3.1485999999999996,3.1904000000000003
13862,5.9555,5.878000000000001
1941,-0.9149000000000003,-0.9178
1498,2.2767999999999997,2.4696000000000007
16460,0.9966000000000003,1.0135999999999996
552,1.5483999999999996,1.6668999999999998
14097,-0.7420000000000001,-0.8116999999999994
3691,5.4214,5.36055
17723,-2.5389,-2.4508500000000004
6623,0.7595000000000002,0.8452999999999995
243,2.1678999999999995,2.211949999999999
4984,-2.8003000000000005,-2.6861
10620,3.8813000000000004,3.7936000000000005
4300,-0.7174999999999996,-0.7570500000000001
4699,1.1832000000000003,1.1051000000000004
10828,-2.9083,-2.8406
4703,0.7097000000000006,0.8170499999999998
398,3.6015000000000006,3.3607500000000003
10480,1.4117,1.4470999999999998
14677,3.0172999999999996,3.16065
14157,-4.1264,-4.130649999999999
6687,3.2129,3.2464999999999997
480,-0.3059000000000002,-0.38040000000000035
10776,3.3294000000000006,3.3292000000000006
19101,1.4073999999999998,1.4903000000000002
14045,-6.774,-6.7235499999999995
9226,-1.2237000000000002,-1.3475000000000006
4818,-1.0137000000000003,-1.0345999999999997
6857,-0.31710000000000027,-0.2011999999999995
18745,-6.2618,-6.43745
8504,0.34800000000000003,0.3862000000000011
14857,-2.0168999999999997,-1.7917000000000003
6420,-1.526,-1.3917499999999998
7504,3.9065,3.896799999999999
